id,status_group
58382,False
26222,False
3105,False
33332,True
31381,False
62291,False
59256,False
1878,False
41661,False
62360,False
71825,True
44440,True
42899,False
55652,False
26674,False
8508,True
52316,False
14280,False
61322,False
53323,False
28538,True
46953,False
20339,False
32276,False
38296,True
16864,True
69161,False
48613,False
30510,False
30194,True
61052,True
58656,True
55757,False
21717,False
5832,True
54580,True
63540,True
57665,True
21491,True
65846,True
61344,False
23080,False
26709,True
43982,False
11728,True
41653,False
19316,False
12455,False
10081,False
63295,False
28465,False
66154,False
19678,False
11657,False
73866,False
73388,False
9913,False
4378,True
8897,True
34534,True
15834,False
15482,True
57373,False
2797,True
9642,True
9840,True
11789,False
8930,True
59431,False
41955,True
23955,True
40219,False
19114,False
27231,True
51384,False
59970,False
14377,False
28876,False
10215,True
70796,False
56815,True
51927,False
20645,True
15216,False
29019,True
37375,True
41382,True
20971,False
762,True
29080,False
60401,False
914,True
31009,False
71643,True
28800,True
41377,True
50170,True
59465,True
7315,False
37788,False
68953,False
33466,False
44619,True
43358,False
14720,True
14031,False
2271,True
12512,True
10346,True
73475,True
26244,False
56593,True
4350,False
7913,False
60069,True
33071,False
14312,True
50353,False
19732,True
38551,True
49730,True
56377,True
31723,True
5151,True
14718,False
39359,False
48728,True
27624,True
18069,False
52066,False
69831,True
8835,False
72757,True
60696,True
33680,False
30454,True
57671,True
13503,False
34837,False
33516,True
34824,False
101,True
2017,True
52375,False
73439,False
17950,True
71886,False
61278,False
57776,True
44064,True
48502,False
32759,False
57195,False
35259,False
3955,True
50215,False
9425,True
68556,True
23610,True
13392,False
56579,True
42434,True
73364,True
73643,False
61837,False
44405,True
10193,False
55176,True
20983,True
65551,True
47258,False
27421,True
70590,False
2087,False
11170,False
8698,False
13260,True
56082,True
48891,True
55422,False
22623,True
46580,True
36648,True
14487,True
3269,True
7922,False
4293,True
22388,False
12997,True
31426,True
358,False
73197,False
40649,False
47948,True
56401,True
23718,False
56713,False
10205,True
59505,True
52255,True
27601,False
44895,True
68027,True
42839,True
44822,True
33184,False
34842,False
48948,False
16141,True
17762,False
27416,True
35992,False
42825,False
12363,True
41971,True
44737,False
69191,False
33893,False
39538,True
46544,True
37347,False
7504,False
71022,True
31833,False
53772,False
51268,False
65296,False
49042,True
29120,False
47336,True
47648,False
69564,True
34129,True
5055,False
19694,True
55640,False
70737,False
28345,True
43303,False
2811,False
14735,False
48047,False
17852,True
8479,False
15994,True
73255,False
6867,True
4728,True
13241,True
56279,True
64526,True
67119,True
33700,False
19744,False
56000,True
35480,False
43653,False
49339,False
57344,False
49524,True
50846,False
63024,True
57153,False
61040,False
36768,True
68255,False
21152,False
32023,True
26494,False
55396,False
6656,False
15613,True
33427,False
66629,True
3741,True
11818,False
52726,False
3541,False
45994,False
20627,True
31369,False
42898,False
21882,True
42582,True
15496,False
53708,True
50920,True
10915,False
51489,False
56936,False
17997,False
14638,True
51427,False
31390,False
63645,False
29313,False
33339,False
1252,False
73579,True
52228,False
70038,False
25901,True
26580,False
66059,True
32944,True
13686,False
8471,False
19620,False
74162,True
37994,False
71151,True
45017,False
12592,True
58693,False
57539,False
71252,False
7869,False
57316,False
59757,False
64579,False
57731,True
65541,False
68174,True
39307,True
18990,True
28749,False
33492,True
68707,False
